Test,Expected,Generated,Match,Difference,Max_Difference,Mean_Difference,Invalid_Count,Value,Details,Data_Loss,Note
Total Deaths (by age),"1,556,824","1,556,824",True,0.0,,,,,,,
Deaths by Sex (Masculino),"874,167","874,167",True,0.0,,,,,,,
Deaths by Sex (Feminino),"682,027","682,027",True,0.0,,,,,,,
Deaths by Race (Amarela),"9,479","9,479",True,0.0,,,,,,,
Deaths by Race (Branca),"764,700","764,700",True,0.0,,,,,,,
Deaths by Race (Indígena),"5,363","5,363",True,0.0,,,,,,,
Deaths by Race (Parda),"604,570","604,570",True,0.0,,,,,,,
Deaths by Race (Preta),"132,076","132,076",True,0.0,,,,,,,
Sex subtotals sum to total deaths,"1,556,824","1,556,194",False,-630.0,,,,,,,
mx = deaths / population,All mx values calculated correctly,"Max diff: 9.87e-17, Mean diff: 4.62e-17",True,,9.86623976961809e-17,4.6246914717912314e-17,,,,,
"mx values in valid range [0, 1]",100 ages,100 valid,True,,,,0.0,,,,
Mean mx for ages 0-5,Reasonable mortality rate,0.000456,True,,,,,0.00045630727203920007,,,
Mean mx for ages 5-15,Reasonable mortality rate,0.000236,True,,,,,0.0002359140060582,,,
Mean mx for ages 15-45,Reasonable mortality rate,0.001980,True,,,,,0.001979661005187467,,,
Mean mx for ages 45-65,Reasonable mortality rate,0.008290,True,,,,,0.0082902110395837,,,
Mean mx for ages 65-100,Reasonable mortality rate,0.097362,True,,,,,0.09736249632718665,,,
Age ranges consistent across files,All files 0-125,4 files checked,False,,,,,,"{'Deaths by Age': {'min': np.int64(0), 'max': np.int64(125), 'count': 122}, 'Deaths by Sex': {'min': np.int64(0), 'max': np.int64(125), 'count': 122}, 'Deaths by Race': {'min': np.int64(0), 'max': np.int64(125), 'count': 122}, 'mx Total': {'min': np.int64(1), 'max': np.int64(100), 'count': 100}}",,
Data loss in sex categories,"1,556,194 deaths","1,556,194 deaths",True,,,,,,,0 (0.00%),
Data loss in race categories,"1,516,188 deaths","1,516,188 deaths",True,,,,,,,0 (0.00%),
Expected data loss explanation,"Sex missing: 0, Race missing: 40,636","Actual losses - Sex: 0, Race: 0",True,,,,,,,,Missing values in categories cause expected data loss
