Test,Raw_Data,Generated,Status,Difference
Total Deaths Count,"1,556,824","1,556,824",✓ PASS,0.0
Deaths by Sex - Masculino,"874,167","874,167",✓ PASS,0.0
Deaths by Sex - Feminino,"682,027","682,027",✓ PASS,0.0
Deaths by Race - Branca,"764,700","764,700",✓ PASS,0.0
Deaths by Race - Preta,"132,076","132,076",✓ PASS,0.0
Deaths by Race - Amarela,"9,479","9,479",✓ PASS,0.0
Deaths by Race - Parda,"604,570","604,570",✓ PASS,0.0
Deaths by Race - Indígena,"5,363","5,363",✓ PASS,0.0
mx Calculation Accuracy,mx = deaths/population,Max diff: 9.87e-17,✓ PASS,9.86623976961809e-17
"mx Value Range [0,1]",Range: 0-1,"Min: 0.000165, Max: 0.254078",✓ PASS,0.0
Age Range Consistency,0-125,0-125,✗ FAIL,1.0
